text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
v-min,"00:20:40,150",1240150,"00:20:40,680",1240680,530,true,
and,"00:20:40,700",1240700,"00:20:41,030",1241030,330,false,
that's,"00:20:41,030",1241030,"00:20:41,730",1241730,700,false,
not,"00:20:41,730",1241730,"00:20:42,080",1242080,350,false,
okay,"00:20:42,080",1242080,"00:20:42,900",1242900,820,true,
So,"00:20:42,900",1242900,"00:20:43,130",1243130,230,true,
what,"00:20:43,130",1243130,"00:20:43,600",1243600,470,false,
that,"00:20:43,600",1243600,"00:20:44,070",1244070,470,false,
means,"00:20:44,070",1244070,"00:20:44,660",1244660,590,true,
is,"00:20:44,660",1244660,"00:20:44,890",1244890,230,false,
there,"00:20:44,890",1244890,"00:20:45,480",1245480,590,false,
has,"00:20:45,480",1245480,"00:20:45,830",1245830,350,true,
to,"00:20:45,830",1245830,"00:20:46,060",1246060,230,false,
be,"00:20:46,060",1246060,"00:20:46,410",1246410,350,false,
some,"00:20:46,410",1246410,"00:20:46,760",1246760,350,false,
number,"00:20:46,760",1246760,"00:20:47,380",1247380,620,false,
n,"00:20:47,380",1247380,"00:20:47,840",1247840,460,true,
such,"00:20:47,840",1247840,"00:20:48,050",1248050,210,false,
that,"00:20:48,050",1248050,"00:20:48,660",1248660,610,false,
when,"00:20:48,660",1248660,"00:20:48,800",1248800,140,false,
we,"00:20:48,800",1248800,"00:20:49,010",1249010,210,false,
act,"00:20:49,010",1249010,"00:20:49,460",1249460,450,false,
with,"00:20:49,460",1249460,"00:20:49,750",1249750,290,false,
this,"00:20:49,750",1249750,"00:20:50,170",1250170,420,false,
lowering,"00:20:50,170",1250170,"00:20:51,020",1251020,850,false,
operator,"00:20:51,020",1251020,"00:20:51,870",1251870,850,false,
n,"00:20:51,870",1251870,"00:20:51,970",1251970,100,true,
times,"00:20:51,970",1251970,"00:20:52,500",1252500,530,false,
on,"00:20:52,500",1252500,"00:20:52,720",1252720,220,false,
our,"00:20:52,720",1252720,"00:20:53,030",1253030,310,false,
original,"00:20:53,030",1253030,"00:20:53,880",1253880,850,false,
eigenfunction,"00:20:53,880",1253880,"00:20:55,260",1255260,1380,false,
it,"00:20:55,260",1255260,"00:20:55,470",1255470,210,false,
must,"00:20:55,470",1255470,"00:20:55,890",1255890,420,false,
vanish,"00:20:55,890",1255890,"00:20:56,760",1256760,870,false,
it,"00:20:56,760",1256760,"00:20:56,980",1256980,220,false,
cannot,"00:20:56,980",1256980,"00:20:57,440",1257440,460,false,
be,"00:20:57,440",1257440,"00:20:57,670",1257670,230,false,
non-zero,"00:20:57,670",1257670,"00:20:58,390",1258390,720,true,
otherwise,"00:20:58,390",1258390,"00:20:59,210",1259210,820,false,
we,"00:20:59,210",1259210,"00:20:59,390",1259390,180,false,
would,"00:20:59,390",1259390,"00:20:59,850",1259850,460,false,
have,"00:20:59,850",1259850,"00:21:00,200",1260200,350,false,
generated,"00:21:00,200",1260200,"00:21:01,110",1261110,910,true,
an,"00:21:01,110",1261110,"00:21:01,210",1261210,100,false,
eigenfunction,"00:21:01,210",1261210,"00:21:02,390",1262390,1180,false,
whose,"00:21:02,390",1262390,"00:21:02,860",1262860,470,false,
energy,"00:21:02,860",1262860,"00:21:03,480",1263480,620,false,
was,"00:21:03,480",1263480,"00:21:03,760",1263760,280,false,
less,"00:21:03,760",1263760,"00:21:04,180",1264180,420,false,
than,"00:21:04,180",1264180,"00:21:04,520",1264520,340,false,
the,"00:21:04,520",1264520,"00:21:04,800",1264800,280,false,
minimum,"00:21:04,800",1264800,"00:21:05,470",1265470,670,false,
of,"00:21:05,470",1265470,"00:21:05,660",1265660,190,false,
the,"00:21:05,660",1265660,"00:21:05,940",1265940,280,false,
potential,"00:21:05,940",1265940,"00:21:06,800",1266800,860,false,
energy,"00:21:06,800",1266800,"00:21:07,360",1267360,560,false,
which,"00:21:07,360",1267360,"00:21:07,850",1267850,490,false,
cannot,"00:21:07,850",1267850,"00:21:08,420",1268420,570,false,
happen,"00:21:08,420",1268420,"00:21:09,360",1269360,940,false,
So,"00:21:09,360",1269360,"00:21:09,450",1269450,90,true,
let's,"00:21:09,450",1269450,"00:21:09,680",1269680,230,false,
write,"00:21:09,680",1269680,"00:21:09,920",1269920,240,false,
this,"00:21:10,010",1270010,"00:21:10,420",1270420,410,false,
as,"00:21:10,420",1270420,"00:21:10,620",1270620,200,false,
a,"00:21:10,620",1270620,"00:21:10,740",1270740,120,true,
minus,"00:21:10,740",1270740,"00:21:11,390",1271390,650,false,
acting,"00:21:11,390",1271390,"00:21:12,040",1272040,650,false,
on,"00:21:12,040",1272040,"00:21:12,270",1272270,230,false,
a,"00:21:12,270",1272270,"00:21:12,390",1272390,120,true,
minus,"00:21:12,390",1272390,"00:21:12,980",1272980,590,false,
to,"00:21:12,980",1272980,"00:21:13,200",1273200,220,false,
the,"00:21:13,200",1273200,"00:21:13,560",1273560,360,false,
n,"00:21:13,560",1273560,"00:21:13,690",1273690,130,true,
minus,"00:21:13,690",1273690,"00:21:14,310",1274310,620,false,
1,"00:21:14,310",1274310,"00:21:14,610",1274610,300,true,
psi,"00:21:14,610",1274610,"00:21:14,970",1274970,360,false,
equals,"00:21:14,970",1274970,"00:21:15,680",1275680,710,true,
zero,"00:21:15,680",1275680,"00:21:16,160",1276160,480,false,
and,"00:21:16,160",1276160,"00:21:16,500",1276500,340,false,
let's,"00:21:16,500",1276500,"00:21:17,070",1277070,570,false,
just,"00:21:17,070",1277070,"00:21:17,740",1277740,670,false,
call,"00:21:17,740",1277740,"00:21:17,920",1277920,180,false,
this,"00:21:17,920",1277920,"00:21:18,350",1278350,430,false,
guy,"00:21:18,350",1278350,"00:21:18,640",1278640,290,false,
psi,"00:21:18,640",1278640,"00:21:18,920",1278920,280,false,
zero,"00:21:18,920",1278920,"00:21:19,520",1279520,600,false,
the,"00:21:19,520",1279520,"00:21:19,900",1279900,380,false,
last,"00:21:19,900",1279900,"00:21:20,220",1280220,320,false,
eigenfunction,"00:21:20,220",1280220,"00:21:21,480",1281480,1260,false,
that,"00:21:21,480",1281480,"00:21:21,830",1281830,350,false,
can,"00:21:21,830",1281830,"00:21:22,220",1282220,390,false,
be,"00:21:22,220",1282220,"00:21:22,620",1282620,400,false,
achieved,"00:21:22,620",1282620,"00:21:23,220",1283220,600,true,
by,"00:21:23,220",1283220,"00:21:23,440",1283440,220,false,
using,"00:21:23,440",1283440,"00:21:23,920",1283920,480,true,
the,"00:21:23,920",1283920,"00:21:24,220",1284220,300,false,
lowering,"00:21:24,220",1284220,"00:21:25,040",1285040,820,false,
operator,"00:21:25,040",1285040,"00:21:26,140",1286140,1100,false,
because,"00:21:26,140",1286140,"00:21:26,650",1286650,510,false,
if,"00:21:26,650",1286650,"00:21:26,860",1286860,210,false,
you,"00:21:26,860",1286860,"00:21:27,180",1287180,320,false,
use,"00:21:27,180",1287180,"00:21:27,500",1287500,320,false,
the,"00:21:27,500",1287500,"00:21:27,820",1287820,320,false,
lowering,"00:21:27,820",1287820,"00:21:28,680",1288680,860,false,
operator,"00:21:28,680",1288680,"00:21:29,540",1289540,860,false,
one,"00:21:29,540",1289540,"00:21:29,860",1289860,320,false,
more,"00:21:29,860",1289860,"00:21:30,290",1290290,430,false,
time,"00:21:30,290",1290290,"00:21:30,720",1290720,430,false,
you,"00:21:30,720",1290720,"00:21:31,120",1291120,400,false,
get,"00:21:31,120",1291120,"00:21:31,350",1291350,230,false,
zero,"00:21:31,350",1291350,"00:21:32,160",1292160,810,false,
That's,"00:21:32,160",1292160,"00:21:32,360",1292360,200,false,
a,"00:21:32,360",1292360,"00:21:32,390",1292390,30,true,
beautiful,"00:21:32,390",1292390,"00:21:32,720",1292720,330,false,
equation,"00:21:32,720",1292720,"00:21:33,420",1293420,700,false,
too,"00:21:33,420",1293420,"00:21:33,620",1293620,200,false,
because,"00:21:33,620",1293620,"00:21:34,190",1294190,570,false,
now,"00:21:34,190",1294190,"00:21:34,430",1294430,240,false,
let's,"00:21:34,430",1294430,"00:21:34,830",1294830,400,false,
use,"00:21:34,830",1294830,"00:21:35,070",1295070,240,false,
our,"00:21:35,070",1295070,"00:21:35,310",1295310,240,false,
definition,"00:21:35,310",1295310,"00:21:36,130",1296130,820,false,
for,"00:21:36,130",1296130,"00:21:36,370",1296370,240,false,
a,"00:21:36,370",1296370,"00:21:36,450",1296450,80,true,
minus,"00:21:36,450",1296450,"00:21:36,860",1296860,410,false,
so,"00:21:36,860",1296860,"00:21:37,020",1297020,160,false,
it's,"00:21:37,020",1297020,"00:21:37,340",1297340,320,false,
1,"00:21:37,340",1297340,"00:21:37,580",1297580,240,true,
over,"00:21:37,580",1297580,"00:21:37,910",1297910,330,false,
square,"00:21:37,910",1297910,"00:21:38,520",1298520,610,false,
root,"00:21:38,520",1298520,"00:21:38,840",1298840,320,false,
of,"00:21:38,840",1298840,"00:21:38,960",1298960,120,false,
2,"00:21:38,960",1298960,"00:21:39,460",1299460,500,true,
h-bar,"00:21:39,460",1299460,"00:21:40,280",1300280,820,true,
m,"00:21:40,280",1300280,"00:21:40,460",1300460,180,true,
omega,"00:21:40,460",1300460,"00:21:41,270",1301270,810,false,
i,"00:21:41,270",1301270,"00:21:41,430",1301430,160,true,
p,"00:21:41,430",1301430,"00:21:41,590",1301590,160,true,
plus,"00:21:41,590",1301590,"00:21:42,250",1302250,660,false,
m,"00:21:42,250",1302250,"00:21:42,420",1302420,170,true,
omega,"00:21:42,420",1302420,"00:21:43,250",1303250,830,false,
x,"00:21:43,250",1303250,"00:21:43,400",1303400,150,true,
psi,"00:21:43,400",1303400,"00:21:43,890",1303890,490,false,
not,"00:21:43,890",1303890,"00:21:44,430",1304430,540,false,
equal,"00:21:44,430",1304430,"00:21:45,230",1305230,800,false,
zero,"00:21:45,230",1305230,"00:21:45,890",1305890,660,false,
or,"00:21:45,890",1305890,"00:21:46,210",1306210,320,false,
as,"00:21:46,210",1306210,"00:21:46,550",1306550,340,false,
a,"00:21:46,550",1306550,"00:21:46,740",1306740,190,true,
differential,"00:21:46,740",1306740,"00:21:48,940",1308940,2200,false,
equation,"00:21:48,940",1308940,"00:21:50,060",1310060,1120,false,
let's,"00:21:50,060",1310060,"00:21:51,000",1311000,940,false,
spell,"00:21:51,000",1311000,"00:21:51,870",1311870,870,false,
it,"00:21:51,870",1311870,"00:21:52,220",1312220,350,false,
out,"00:21:52,220",1312220,"00:21:52,740",1312740,520,false,
1,"00:21:52,740",1312740,"00:21:53,260",1313260,520,true,
over,"00:21:53,260",1313260,"00:21:53,960",1313960,700,false,
2,"00:21:53,960",1313960,"00:21:54,440",1314440,480,true,
h-bar,"00:21:54,440",1314440,"00:21:55,330",1315330,890,true,
m,"00:21:55,330",1315330,"00:21:55,650",1315650,320,true,
omega,"00:21:55,650",1315650,"00:21:56,380",1316380,730,false,
times,"00:21:56,380",1316380,"00:21:57,240",1317240,860,false,
h-bar,"00:21:57,240",1317240,"00:21:58,110",1318110,870,true,
d,"00:21:58,110",1318110,"00:21:58,280",1318280,170,true,
by,"00:21:58,280",1318280,"00:21:58,640",1318640,360,false,
d,"00:21:58,640",1318640,"00:21:58,800",1318800,160,true,
x,"00:21:58,800",1318800,"00:21:58,970",1318970,170,true,
plus,"00:21:58,970",1318970,"00:21:59,670",1319670,700,false,
m,"00:21:59,670",1319670,"00:21:59,910",1319910,240,true,
omega,"00:21:59,910",1319910,"00:22:00,710",1320710,800,false,
x,"00:22:00,710",1320710,"00:22:00,880",1320880,170,true,
psi,"00:22:00,880",1320880,"00:22:01,400",1321400,520,false,
not,"00:22:01,400",1321400,"00:22:01,920",1321920,520,false,
equal,"00:22:01,920",1321920,"00:22:02,920",1322920,1000,false,
zero,"00:22:02,920",1322920,"00:22:03,340",1323340,420,false,
and,"00:22:03,340",1323340,"00:22:03,640",1323640,300,false,
that,"00:22:03,640",1323640,"00:22:04,080",1324080,440,false,
is,"00:22:04,080",1324080,"00:22:04,300",1324300,220,false,
a,"00:22:04,300",1324300,"00:22:04,420",1324420,120,true,
differential,"00:22:04,420",1324420,"00:22:05,660",1325660,1240,false,
equation,"00:22:05,660",1325660,"00:22:06,520",1326520,860,false,
that,"00:22:06,520",1326520,"00:22:06,960",1326960,440,false,
we,"00:22:06,960",1326960,"00:22:07,150",1327150,190,false,
can,"00:22:07,150",1327150,"00:22:07,470",1327470,320,false,
solve,"00:22:07,470",1327470,"00:22:08,000",1328000,530,false,
very,"00:22:08,000",1328000,"00:22:08,440",1328440,440,false,
easily,"00:22:08,440",1328440,"00:22:09,270",1329270,830,false,
just,"00:22:09,270",1329270,"00:22:09,680",1329680,410,false,
a,"00:22:09,680",1329680,"00:22:09,790",1329790,110,true,
nice,"00:22:09,790",1329790,"00:22:10,210",1330210,420,false,
Gaussian,"00:22:10,210",1330210,"00:22:11,160",1331160,950,false,
e,"00:22:11,160",1331160,"00:22:11,310",1331310,150,true,
to,"00:22:11,310",1331310,"00:22:11,620",1331620,310,false,
the,"00:22:11,620",1331620,"00:22:12,180",1332180,560,false,
minus,"00:22:12,180",1332180,"00:22:12,850",1332850,670,false,
m,"00:22:12,850",1332850,"00:22:13,000",1333000,150,true,
omega,"00:22:13,000",1333000,"00:22:13,880",1333880,880,false,
over,"00:22:13,880",1333880,"00:22:14,390",1334390,510,false,
2,"00:22:14,390",1334390,"00:22:14,850",1334850,460,true,
h-bar,"00:22:14,850",1334850,"00:22:15,600",1335600,750,true,
x,"00:22:15,600",1335600,"00:22:15,800",1335800,200,true,
squared,"00:22:15,800",1335800,"00:22:16,840",1336840,1040,false,
and,"00:22:16,840",1336840,"00:22:17,330",1337330,490,false,
so,"00:22:17,330",1337330,"00:22:17,610",1337610,280,false,
we,"00:22:17,610",1337610,"00:22:17,960",1337960,350,false,
have,"00:22:17,960",1337960,"00:22:18,540",1338540,580,false,
gotten,"00:22:18,540",1338540,"00:22:19,470",1339470,930,false,
our,"00:22:19,470",1339470,"00:22:19,930",1339930,460,false,
lowest,"00:22:19,930",1339930,"00:22:21,230",1341230,1300,true,
energy,"00:22:21,230",1341230,"00:22:21,790",1341790,560,false,
eigenfunction,"00:22:21,790",1341790,"00:22:23,920",1343920,2130,false,
whose,"00:22:23,920",1343920,"00:22:24,530",1344530,610,false,
energy,"00:22:24,530",1344530,"00:22:25,260",1345260,730,false,
eigenvalue,"00:22:25,260",1345260,"00:22:26,480",1346480,1220,false,
e,"00:22:26,480",1346480,"00:22:26,600",1346600,120,true,
not,"00:22:26,600",1346600,"00:22:26,980",1346980,380,false,
is,"00:22:26,980",1346980,"00:22:27,200",1347200,220,false,
such,"00:22:27,200",1347200,"00:22:27,680",1347680,480,false,
that,"00:22:27,680",1347680,"00:22:28,180",1348180,500,false,
you,"00:22:28,180",1348180,"00:22:28,580",1348580,400,false,
can't,"00:22:28,580",1348580,"00:22:29,140",1349140,560,false,
go,"00:22:29,140",1349140,"00:22:29,380",1349380,240,false,
any,"00:22:29,380",1349380,"00:22:29,740",1349740,360,false,
lower,"00:22:29,740",1349740,"00:22:30,340",1350340,600,false,
than,"00:22:30,340",1350340,"00:22:30,840",1350840,500,false,
that,"00:22:30,840",1350840,"00:22:31,330",1351330,490,false,
and,"00:22:31,330",1351330,"00:22:31,690",1351690,360,false,
from,"00:22:31,690",1351690,"00:22:32,280",1352280,590,false,
psi,"00:22:32,360",1352360,"00:22:32,530",1352530,170,false,
not,"00:22:32,530",1352530,"00:22:32,780",1352780,250,false,
now,"00:22:32,780",1352780,"00:22:33,030",1353030,250,false,
since,"00:22:33,030",1353030,"00:22:33,450",1353450,420,false,
we're,"00:22:33,450",1353450,"00:22:33,900",1353900,450,false,
now,"00:22:33,900",1353900,"00:22:34,110",1354110,210,false,
sort,"00:22:34,110",1354110,"00:22:34,440",1354440,330,false,
of,"00:22:34,440",1354440,"00:22:34,600",1354600,160,false,
at,"00:22:34,600",1354600,"00:22:34,760",1354760,160,false,
the,"00:22:34,760",1354760,"00:22:35,040",1355040,280,false,
bottom,"00:22:35,040",1355040,"00:22:35,510",1355510,470,false,
of,"00:22:35,510",1355510,"00:22:35,690",1355690,180,false,
the,"00:22:35,690",1355690,"00:22:35,920",1355920,230,false,
series,"00:22:35,920",1355920,"00:22:36,580",1356580,660,false,
the,"00:22:36,580",1356580,"00:22:36,830",1356830,250,false,
bottom,"00:22:36,830",1356830,"00:22:37,330",1357330,500,false,
of,"00:22:37,330",1357330,"00:22:37,490",1357490,160,false,
the,"00:22:37,490",1357490,"00:22:37,740",1357740,250,false,
tower,"00:22:37,740",1357740,"00:22:38,520",1358520,780,false,
psi,"00:22:38,520",1358520,"00:22:39,040",1359040,520,false,
not,"00:22:39,040",1359040,"00:22:39,590",1359590,550,false,
with,"00:22:39,590",1359590,"00:22:40,340",1360340,750,false,
energy,"00:22:40,340",1360340,"00:22:41,360",1361360,1020,false,
eigenvalue,"00:22:41,360",1361360,"00:22:43,140",1363140,1780,false,
e,"00:22:43,140",1363140,"00:22:43,320",1363320,180,true,
not,"00:22:43,320",1363320,"00:22:43,960",1363960,640,false,
goes,"00:22:43,960",1363960,"00:22:44,550",1364550,590,false,
to,"00:22:44,550",1364550,"00:22:44,900",1364900,350,false,
a,"00:22:44,900",1364900,"00:22:45,080",1365080,180,true,
plus,"00:22:45,080",1365080,"00:22:45,930",1365930,850,false,
on,"00:22:45,930",1365930,"00:22:46,150",1366150,220,false,
psi,"00:22:46,150",1366150,"00:22:46,680",1366680,530,false,
not,"00:22:46,680",1366680,"00:22:47,210",1367210,530,false,
which,"00:22:47,210",1367210,"00:22:48,090",1368090,880,false,
is,"00:22:48,090",1368090,"00:22:48,470",1368470,380,false,
e,"00:22:48,470",1368470,"00:22:48,630",1368630,160,true,
not,"00:22:48,630",1368630,"00:22:49,150",1369150,520,false,
plus,"00:22:49,150",1369150,"00:22:49,900",1369900,750,false,
h-bar,"00:22:49,900",1369900,"00:22:50,640",1370640,740,true,
omega,"00:22:50,640",1370640,"00:22:51,510",1371510,870,false,
a,"00:22:51,510",1371510,"00:22:51,740",1371740,230,true,
plus,"00:22:51,740",1371740,"00:22:52,410",1372410,670,false,
acting,"00:22:52,410",1372410,"00:22:53,450",1373450,1040,false,
twice,"00:22:53,450",1373450,"00:22:54,330",1374330,880,false,
takes,"00:22:54,330",1374330,"00:22:55,210",1375210,880,true,
us,"00:22:55,210",1375210,"00:22:55,550",1375550,340,false,
to,"00:22:55,550",1375550,"00:22:55,910",1375910,360,false,
e,"00:22:55,910",1375910,"00:22:56,080",1376080,170,true,
not,"00:22:56,080",1376080,"00:22:56,610",1376610,530,false,
plus,"00:22:56,610",1376610,"00:22:57,310",1377310,700,false,
2,"00:22:57,310",1377310,"00:22:57,840",1377840,530,true,
h-bar,"00:22:57,840",1377840,"00:22:58,710",1378710,870,true,
omega,"00:22:58,710",1378710,"00:22:59,590",1379590,880,false,
and,"00:22:59,590",1379590,"00:23:00,140",1380140,550,false,
on,"00:23:00,140",1380140,"00:23:00,470",1380470,330,false,
and,"00:23:00,470",1380470,"00:23:01,000",1381000,530,false,
on,"00:23:01,000",1381000,"00:23:01,350",1381350,350,false,
it,"00:23:01,350",1381350,"00:23:01,700",1381700,350,false,
goes,"00:23:01,700",1381700,"00:23:02,400",1382400,700,false,
to,"00:23:02,400",1382400,"00:23:02,880",1382880,480,false,
generate,"00:23:02,880",1382880,"00:23:03,600",1383600,720,false,
the,"00:23:03,600",1383600,"00:23:03,840",1383840,240,false,
rest,"00:23:03,840",1383840,"00:23:04,190",1384190,350,false,
of,"00:23:04,190",1384190,"00:23:04,540",1384540,350,false,
the,"00:23:04,540",1384540,"00:23:04,620",1384620,80,false,
eigenfunctions,"00:23:04,620",1384620,"00:23:06,040",1386040,1420,true,
the,"00:23:06,040",1386040,"00:23:06,270",1386270,230,false,
rest,"00:23:06,270",1386270,"00:23:06,620",1386620,350,false,
of,"00:23:06,620",1386620,"00:23:06,790",1386790,170,false,
the,"00:23:06,790",1386790,"00:23:07,050",1387050,260,false,
eigenvalues,"00:23:07,050",1387050,"00:23:08,080",1388080,1030,true,
[BLANK_AUDIO],"00:23:08,080",1388080,"00:23:18,080",1398080,10000,true,
